"sound.files","duration","selec","start","end"
"LB18_43505.28993133_2_9_8_3_13.wav",0.0474830427579018,35,13.1770659078126,13.2245489505705
"LB18_43505.28993133_2_9_8_3_13.wav",0.143923052714619,36,13.2324627910301,13.3763858437447
"LB18_43505.28993133_2_9_8_3_13.wav",0.0697959912172053,37,13.4112384878321,13.4810344790493
"LB18_43505.28993133_2_9_8_3_13.wav",0.0560091287545461,38,13.5135288440312,13.5695379727857
"LB18_43505.28993133_2_9_8_3_13.wav",0.0706123185998617,39,13.5960005854402,13.6666129040401
"LB18_43505.28993133_2_9_8_3_13.wav",0.0417233995580428,40,13.7482683180664,13.7899917176245
"LB18_43505.28993133_2_9_8_3_13.wav",0.150181562648326,41,13.8204225883891,13.9706041510374
"LB18_43505.28993133_2_9_8_3_13.wav",0.0701814791479052,42,14.0071801529326,14.0773616320805
"LB18_43505.28993133_2_9_8_3_13.wav",0.0562132106002107,43,14.1087902363128,14.165003446913
"LB18_43505.28993133_2_9_8_3_13.wav",0.0744898736674848,44,14.1924864687958,14.2669763424633
"LB18_43505.28993133_2_9_8_3_13.wav",0.0638549419323073,45,14.369720213875,14.4335751558073
"LB18_43505.28993133_2_9_8_3_13.wav",0.0326077437850358,46,14.4656160055766,14.4982237493616
"LB18_43505.28993133_2_9_8_3_13.wav",0.203514951648605,47,14.526772531994,14.7302874836426
"LB18_43505.28993133_2_9_8_3_13.wav",0.071179212615597,48,14.7652988580543,14.8364780706699
"LB18_43505.28993133_2_9_8_3_13.wav",0.0549887195262251,49,14.8691311659762,14.9241198855025
"LB18_43505.28993133_2_9_8_3_13.wav",0.0723583521683242,50,14.9531448591081,15.0255032112764
"LB18_43505.28993133_2_9_8_3_13.wav",0.0435601361690203,51,15.1099023923389,15.1534625285079
"LB18_43505.28993133_2_9_8_3_13.wav",0.150839159706576,52,15.1834398840599,15.3342790437665
"LB18_43505.28993133_2_9_8_3_13.wav",0.0723356764076932,53,15.3703335031672,15.4426691795749
"LB18_43505.28993133_2_9_8_3_13.wav",0.0571202410253857,54,15.473440186749,15.5305604277744
"LB18_43505.28993133_2_9_8_3_13.wav",0.0720862430407703,55,15.5567282555407,15.6288144985814
"LB18_43505.28993133_2_9_8_3_13.wav",0.0667120877716094,56,15.7243248023523,15.7910368901239
"LB18_43505.28993133_2_9_8_3_13.wav",0.0337188560558754,57,15.8217625457767,15.8554814018326
"LB18_43505.28993133_2_9_8_3_13.wav",0.0507710280491622,58,15.8797898172273,15.9305608452765
"LB18_43505.28993133_2_9_8_3_13.wav",0.14714301072399,59,15.937136815859,16.084279826583
"LB18_43505.28993133_2_9_8_3_13.wav",0.0713832944612598,60,16.1199714738136,16.1913547682749
"LB18_43505.28993133_2_9_8_3_13.wav",0.0548073134411915,61,16.2254591122614,16.2802664257026
"LB18_43505.28993133_2_9_8_3_13.wav",0.0740363584548938,62,16.3090419659413,16.3830783243962
"LB18_43505.28993133_2_9_8_3_13.wav",0.0433333785627283,63,16.4761396460191,16.5194730245819
"LB18_43505.28993133_2_9_8_3_13.wav",0.151133944594758,64,16.5496771377402,16.7008110823349
"LB18_43505.28993133_2_9_8_3_13.wav",0.0705442913179724,65,16.7374777872726,16.8080220785906
"LB18_43505.28993133_2_9_8_3_13.wav",0.0558730741907709,66,16.8414461497583,16.8973192239491
"LB18_43505.28993133_2_9_8_3_13.wav",0.0726531370565056,67,16.9263895490759,16.9990426861324
"LB18_43505.28993133_2_9_8_3_13.wav",0.0511111644586038,68,18.8979335569966,18.9490447214552
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0640364149808211,2,0.395034839015894,0.459071253996715
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0934469072719422,3,2.42522048690821,2.51866739418015
"LB80R_43560.32514807_4_5_9_1_54.wav",0.089614699718203,4,3.0433623680616,3.13297706777981
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0926759306043259,6,4.86100788931963,4.95368381992395
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0375057473010898,7,5.10472721942369,5.14223296672478
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0985262829644711,8,5.19792469306787,5.29645097603234
"LB80R_43560.32514807_4_5_9_1_54.wav",0.10675759268049,9,5.50998883717767,5.61674642985816
"LB80R_43560.32514807_4_5_9_1_54.wav",0.105646479247749,10,5.71227950928953,5.81792598853728
"LB80R_43560.32514807_4_5_9_1_54.wav",0.09863966188618,11,5.85808480260634,5.95672446449252
"LB80R_43560.32514807_4_5_9_1_54.wav",0.085192921771581,12,5.98545468325339,6.07064760502498
"LB80R_43560.32514807_4_5_9_1_54.wav",0.145397129198663,13,6.08887893563566,6.23427606483433
"LB80R_43560.32514807_4_5_9_1_54.wav",0.201769129072007,14,6.26264347104573,6.46441260011774
"LB80R_43560.32514807_4_5_9_1_54.wav",0.160385822648494,15,6.49103397093483,6.65141979358333
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0311792034697698,16,6.67690737518334,6.70808657865311
"LB80R_43560.32514807_4_5_9_1_54.wav",0.17791420394459,17,6.73398232437128,6.91189652831587
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0293878165067794,18,6.93153375755574,6.96092157406252
"LB80R_43560.32514807_4_5_9_1_54.wav",0.155351798524648,19,6.96790571563975,7.12325751416439
"LB80R_43560.32514807_4_5_9_1_54.wav",0.199682956912574,20,7.15155689302277,7.35123984993535
"LB80R_43560.32514807_4_5_9_1_54.wav",0.160363146864152,21,7.37981133820583,7.54017448506998
"LB80R_43560.32514807_4_5_9_1_54.wav",0.030929769842011,22,7.56838316079099,7.599312930633
"LB80R_43560.32514807_4_5_9_1_54.wav",0.179070668946014,23,7.62416559027145,7.80323625921747
"LB80R_43560.32514807_4_5_9_1_54.wav",0.19151967454958,24,7.83176239591926,8.02328207046885
"LB80R_43560.32514807_4_5_9_1_54.wav",0.203424461328947,25,8.05137736726815,8.2548018285971
"LB80R_43560.32514807_4_5_9_1_54.wav",0.162471994807927,26,8.28421232088822,8.44668431569614
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0305442815082042,27,8.47480228827979,8.50534656978799
"LB80R_43560.32514807_4_5_9_1_54.wav",0.178934614239964,28,8.5309928818784,8.70992749611836
"LB80R_43560.32514807_4_5_9_1_54.wav",0.0448980529964675,29,8.8145308892864,8.85942894228287
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0519956553854678,1,0.378073947772309,0.430069603157777
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0509979193030602,2,0.646578333040222,0.697576252343282
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0540364791903925,3,0.883359246051585,0.937395725241977
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0597054342040719,4,1.10392694772382,1.1636323819279
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0624265326106381,5,1.22494779935585,1.28737433196649
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0674378888427305,6,1.31399574471073,1.38143363355346
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0667576142410891,7,1.41104825454492,1.47780586878601
"LIME3_43372.31656767_9_29_8_47_36.wav",0.155170636634434,8,1.50070844704128,1.65587908367571
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0675739437630589,9,1.6940424888278,1.76161643259086
"LIME3_43372.31656767_9_29_8_47_36.wav",0.207030237099573,10,1.78674124121148,1.99377147831106
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0634015928729905,11,2.03873762947956,2.10213922235255
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0651929826573134,12,2.13853391354038,2.20372689619769
"LIME3_43372.31656767_9_29_8_47_36.wav",0.156939350598702,13,2.2271056666741,2.3840450172728
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0688437896861229,14,2.42034900518041,2.48919279486653
"LIME3_43372.31656767_9_29_8_47_36.wav",0.207347698580339,15,2.51452168586765,2.72186938444799
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0597281100241269,16,2.77057704592552,2.83030515594965
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0657825539787362,17,2.86772025903993,2.93350281301867
"LIME3_43372.31656767_9_29_8_47_36.wav",0.156848647318482,18,2.95674552857476,3.11359417589324
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0706805311105554,19,3.14792536745608,3.21860589856664
"LIME3_43372.31656767_9_29_8_47_36.wav",0.208617544503403,20,3.24429760268863,3.45291514719204
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0603857088057134,21,3.50189491851023,3.56228062731594
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0679140810638796,22,3.59962770294606,3.66754178400994
"LIME3_43372.31656767_9_29_8_47_36.wav",0.157166108799249,23,3.68946930200285,3.8466354108021
"LIME3_43372.31656767_9_29_8_47_36.wav",0.0705671520102817,24,3.88051308596385,3.95108023797413
"LIME3_43372.31656767_9_29_8_47_36.wav",0.21133864290997,25,3.97806446383924,4.18940310674921
"R29HP_43442.28304265_12_8_7_51_44.wav",0.109682710107395,1,0.310091184767134,0.419773894874529
"R29HP_43442.28304265_12_8_7_51_44.wav",0.0979593358825608,2,0.521089245041955,0.619048580924516
"R29HP_43442.28304265_12_8_7_51_44.wav",0.09750582043866,3,0.702359367969083,0.799865188407743
"R29HP_43442.28304265_12_8_7_51_44.wav",0.153560329304792,4,0.8439242137827,0.997484543087492
"R29HP_43442.28304265_12_8_7_51_44.wav",0.181315474471518,5,1.02657755881373,1.20789303328524
"R29HP_43442.28304265_12_8_7_51_44.wav",0.0980046874269507,6,1.25773438056993,1.35573906799689
"R29HP_43442.28304265_12_8_7_51_44.wav",0.155555797257955,7,1.39492280234991,1.55047859960786
"R29HP_43442.28304265_12_8_7_51_44.wav",0.185215707289064,8,1.58097751321019,1.76619322049925
"R29HP_43442.28304265_12_8_7_51_44.wav",0.101020565128891,9,1.8135175570703,1.91453812219919
"R29HP_43442.28304265_12_8_7_51_44.wav",0.156304097740392,10,1.95106879120539,2.10737288894578
"R29HP_43442.28304265_12_8_7_51_44.wav",0.185533168099794,11,2.13871080611933,2.32424397421912
"R29HP_43442.28304265_12_8_7_51_44.wav",0.10074845586255,12,2.37354110297113,2.47428955883368
"R29HP_43442.28304265_12_8_7_51_44.wav",0.156258746196001,13,2.51544608536767,2.67170483156368
"R29HP_43442.28304265_12_8_7_51_44.wav",0.184966273794918,14,2.70181825703868,2.8867845308336
"R29HP_43442.28304265_12_8_7_51_44.wav",0.10056704968499,15,2.93594560495244,3.03651265463743
"R29HP_43442.28304265_12_8_7_51_44.wav",0.156100015790636,16,3.0814333593558,3.23753337514644
"R29HP_43442.28304265_12_8_7_51_44.wav",0.186553577848571,17,3.27095746336192,3.4575110412105
"R29HP_43442.28304265_12_8_7_51_44.wav",0.0997960734303587,18,3.50649070915178,3.60628678258213
"R29HP_43442.28304265_12_8_7_51_44.wav",0.159886869747207,19,3.64637754782296,3.80626441757017
"R29HP_43442.28304265_12_8_7_51_44.wav",0.184444731034433,20,3.83710346775542,4.02154819878985
"R29HP_43442.28304265_12_8_7_51_44.wav",0.0994786126196283,21,4.07315825630576,4.17263686892538
"R29HP_43442.28304265_12_8_7_51_44.wav",0.158526323415505,22,4.21377071968718,4.37229704310269
"R29HP_43442.28304265_12_8_7_51_44.wav",0.186304144354425,23,4.40365763604842,4.58996178040285
"R29HP_43442.28304265_12_8_7_51_44.wav",0.104127145919611,24,4.64152648637436,4.74565363229397
"R29HP_43442.28304265_12_8_7_51_44.wav",0.15850364764331,25,4.78309133218798,4.94159497983129
"R29HP_43442.28304265_12_8_7_51_44.wav",0.186916390203692,26,4.97370387325946,5.16062026346316
"R29HP_43442.28304265_12_8_7_51_44.wav",0.106780211266431,27,5.20860219742785,5.31538240869429
"R29HP_43442.28304265_12_8_7_51_44.wav",0.159002514631601,28,5.35062055868537,5.50962307331697
"R29HP_43442.28304265_12_8_7_51_44.wav",0.186485550531986,29,5.54268434917734,5.72916989970932
"R29HP_43442.28304265_12_8_7_51_44.wav",0.0684128047124277,31,5.81325166300852,5.88166446772095
"R29HP_43442.28304265_12_8_7_51_44.wav",0.160000248608182,32,5.92202734222812,6.0820275908363
"R29HP_43442.28304265_12_8_7_51_44.wav",0.186780335570522,33,6.11422718735325,6.30100752292377
"R29HP_43442.28304265_12_8_7_51_44.wav",0.104467282502537,34,6.3525268773509,6.45699415985343
"R29HP_43442.28304265_12_8_7_51_44.wav",0.160249682102328,35,6.49549762104061,6.65574730314293
"R29HP_43442.28304265_12_8_7_51_44.wav",0.189773537500266,36,6.68910336404184,6.8788769015421
"R29HP_43442.28304265_12_8_7_51_44.wav",0.104966149490827,37,6.9341604341536,7.03912658364443
"R29HP_43442.28304265_12_8_7_51_44.wav",0.160000248608182,38,7.07973889164574,7.23973914025392
"R29HP_43442.28304265_12_8_7_51_44.wav",0.190068322538802,39,7.27207479140405,7.46214311394285
"R29HP_43442.28304265_12_8_7_51_44.wav",0.02943315230916,40,8.46509251812934,8.4945256704385
"R29HP_43442.28304265_12_8_7_51_44.wav",0.0707030577041277,41,8.50259824533994,8.57330130304406
"R29HP_43442.28304265_12_8_7_51_44.wav",0.10038564350743,42,8.64021750679162,8.74060315029905
"R29HP_43442.28304265_12_8_7_51_44.wav",0.159274623897941,43,8.77706579198867,8.93634041588661
"R29HP_43442.28304265_12_8_7_51_44.wav",0.187256526786618,44,8.96486653730797,9.15212306409458
"R29HP_43442.28304265_12_8_7_51_44.wav",0.107369781343502,45,9.19813220587831,9.30550198722181
"R29HP_43442.28304265_12_8_7_51_44.wav",0.158231538376969,46,9.33931156356462,9.49754310194158
"R29HP_43442.28304265_12_8_7_51_44.wav",0.187324554103203,47,9.52972002268634,9.71704457678955
"R29HP_43442.28304265_12_8_7_51_44.wav",0.102199705283033,48,9.76711268179619,9.86931238707922
"R29HP_43442.28304265_12_8_7_51_44.wav",0.160295033646719,49,9.9091763945981,10.0694714282448
"R29HP_43442.28304265_12_8_7_51_44.wav",0.191383517326114,50,10.097974873894,10.2893583912201
"R29HP_43442.28304265_12_8_7_51_44.wav",0.101632810978156,51,10.3390863596438,10.440719170622
"R29HP_43442.28304265_12_8_7_51_44.wav",0.160997982584764,52,10.4802430415579,10.6412410241427
"R29HP_43442.28304265_12_8_7_51_44.wav",0.190249728716362,53,10.6718306408338,10.8620803695501
"R29HP_43442.28304265_12_8_7_51_44.wav",0.104421930958146,54,10.9134409935719,11.01786292453
"R29HP_43442.28304265_12_8_7_51_44.wav",0.161905013472566,55,11.0568652527055,11.2187702661781
"R29HP_43442.28304265_12_8_7_51_44.wav",0.188208909218808,56,11.2531013852814,11.4413102945002
"R29HP_43442.28304265_12_8_7_51_44.wav",0.103650954703516,57,11.4940994921702,11.5977504468737
"R29HP_43442.28304265_12_8_7_51_44.wav",0.161088685673544,58,11.6381813486975,11.799270034371
"R29HP_43442.28304265_12_8_7_51_44.wav",0.191224786920749,59,11.8331929895748,12.0244177764956
"R29HP_43442.28304265_12_8_7_51_44.wav",0.108322163775693,60,12.0755743185676,12.1838964823433
"R29HP_43442.28304265_12_8_7_51_44.wav",0.162449232005248,61,12.2213115064651,12.3837607384703
"R29HP_43442.28304265_12_8_7_51_44.wav",0.193129551785132,62,12.4159603349873,12.6090898867724
"R36_43455.29204222_12_21_8_6_44.wav",0.0450341109301978,1,0.368050682028218,0.413084792958416
"R36_43455.29204222_12_21_8_6_44.wav",0.144195322963307,2,0.447483960270153,0.59167928323346
"R36_43455.29204222_12_21_8_6_44.wav",0.0363039333329538,5,2.06517453114644,2.1014784644794
"R36_43455.29204222_12_21_8_6_44.wav",0.0798187666033714,6,2.1128390332488,2.19265779985217
"R36_43455.29204222_12_21_8_6_44.wav",0.0330612959396919,7,3.41683278105945,3.44989407699914
"R36_43455.29204222_12_21_8_6_44.wav",0.0281179745989153,8,3.48406648645121,3.51218446105013
"R36_43455.29204222_12_21_8_6_44.wav",0.077483160648784,14,5.53012533002758,5.60760849067637
"R36_43455.29204222_12_21_8_6_44.wav",0.0732881402449141,15,6.62536579222726,6.69865393247217
"R36_43455.29204222_12_21_8_6_44.wav",0.0717688625851336,16,6.76901689632736,6.8407857589125
"R36_43455.29204222_12_21_8_6_44.wav",0.0728119487396102,17,6.88976545660093,6.96257740534054
"R36_43455.29204222_12_21_8_6_44.wav",0.0717461867991673,18,6.98987905164465,7.06162523844381
"R36_43455.29204222_12_21_8_6_44.wav",0.232653564020056,19,7.0865459272214,7.31919949124146
"R36_43455.29204222_12_21_8_6_44.wav",0.0782314615856912,21,7.78423450984996,7.86246597143565
"R36_43455.29204222_12_21_8_6_44.wav",0.233991435392101,22,7.88477894482705,8.11877038021915
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0646033005610698,1,0.529343435695897,0.593946736256967
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0629479685354614,2,0.620046560386764,0.682994528922225
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.065056816184524,3,0.707869860868695,0.772926677053219
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.066417363054887,4,0.796826950409263,0.86324431346415
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0659184958690873,6,0.88861851259642,0.954537008465507
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.066984257584205,7,0.97784771151106,1.04483196909526
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0665534177419234,8,1.07270050415653,1.13925392189846
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0701588669483852,9,1.16113605073013,1.23129491767851
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0665987693042689,10,1.25841515196108,1.32501392126535
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0718595505363391,11,1.34637450713005,1.41823405766639
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0690931052332677,12,1.44326812008107,1.51236122531434
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0694105661696856,13,1.53456081508243,1.60397138125211
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0785262302011178,14,1.62227073665849,1.70079696685961
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0655556833703239,15,1.72945915426193,1.79501483763225
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.141587577642443,16,1.81197632194944,1.95356389959188
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.1747849212793,17,1.9616138019082,2.1363987231875
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0646940036857608,18,2.16612667230493,2.23082067599069
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0609978513546077,19,2.24955087123935,2.31054872259396
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0680500192993225,20,2.33419956235711,2.40224958165643
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.142630663576388,21,2.4146532339579,2.55728389753429
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.174467460342882,22,2.56905262796293,2.74352008830581
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0643992185305153,23,2.77535688507231,2.83975610360282
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0619048826015165,24,2.8596427636913,2.92154764629281
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0670522849277231,25,2.94184247044239,3.00889475537012
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.141587577642443,26,3.02286303657251,3.16445061421495
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.172177206444438,27,3.18052774306641,3.35270494951085
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0630840232224976,28,3.3841562579974,3.4472402812199
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0615420701027527,29,3.47073239051484,3.53227446061759
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0681633982051864,30,3.55265998789186,3.62082338609705
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.141905038578861,31,3.63687783916733,3.77878287774619
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.176644335335463,32,3.79175342457699,3.96839775991245
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0617688279144799,33,4.00207129495393,4.06384012286841
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0628119138484253,34,4.08651590404113,4.14932781788955
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0707484372588754,35,4.17184486859406,4.24259330585294
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.141406171393061,36,4.25336430190998,4.39477047330304
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.175306464246272,37,4.40880678184895,4.58411324609522
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0624264255684883,38,4.61996365612929,4.68239008169778
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0614740427592348,39,4.7057234605245,4.76719750328374
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0700228122613495,40,4.79356943678761,4.86359224904896
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.145238378411251,41,4.87368297167081,5.01892135008206
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.174172675187636,42,5.03059937738601,5.20477205257365
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0647620310292796,43,5.23989683761019,5.30465886863947
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0592291404231355,44,5.32858181777668,5.38781095819982
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0679819919558051,46,5.41313980576974,5.48112179772555
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.146054706533468,47,5.49302658284122,5.63908128937469
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.179365429076189,48,5.6498749612129,5.82924039028909
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0667348239913048,49,5.86304998001761,5.92978480400892
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0585488669879544,50,5.94862837816345,6.0071772451514
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0667801755536503,52,6.03311833881299,6.09989851436664
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.145782597159395,53,6.1132318736962,6.25901447085559
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.176848417366017,54,6.2708058770654,6.44765429443142
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0647620310292787,56,6.482915134155,6.54767716518427
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0640817575940966,57,6.56774523152213,6.63182698911623
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0649661130598327,58,6.65813089527658,6.72309700833641
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.145329081535941,59,6.73568206688727,6.88101114842321
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.177596718144716,60,6.89366423431759,7.0712609524623
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0653289255585969,61,7.10244015157479,7.16776907713338
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0648300583727961,62,7.19055823721196,7.25538829558476
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0708391403835664,64,7.27733845175995,7.34817759214352
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.144830214350142,65,7.36092138116258,7.50575159551273
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.179138671264462,66,7.5166586462568,7.69579731752126
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0650794919656974,67,7.73171575489885,7.79679524686454
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0643538669681698,68,7.81972046163016,7.88407432859833
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0705897067906669,69,7.91126259022442,7.98185229701508
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.145646542472359,70,7.99582057821748,8.14146712068984
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.176825741584844,71,8.15681862454377,8.33364436612861
"R39Y212_43533.30691176_3_9_8_31_31.wav",0.0319501756723568,72,9.56110707678893,9.59305725246129
